
32 atoms

1 atom types


-5.65 5.65 xlo xhi
-5.65 5.65 ylo yhi
-5.65 5.65 zlo zhi

Masses

   1	40

Atoms

1 	0	1	0      -4.140  -4.133  -4.140
2 	0	1	0      -1.510  -1.532  -4.140
3 	0	1	0      -1.510  -4.133  -1.510
4 	0	1	0      -4.140  -1.502  -1.510
5 	0	1	0      -4.140  -4.133  1.510
6 	0	1	0      -1.510  -1.532  1.510
7 	0	1	0      -1.510  -4.133  4.140
8 	0	1	0      -4.140  -1.502  4.140
9 	0	1	0      -4.140  1.518   -4.140
10 	0	1	0      -1.510  4.118   -4.140
11 	0	1	0      -1.510  1.518   -1.510
12 	0	1	0      -4.140  4.147   -1.510
13 	0	1	0      -4.140  1.518   1.510
14 	0	1	0      -1.510  4.118   1.510
15 	0	1	0      -1.510  1.518   4.140
16 	0	1	0      -4.140  4.147   4.140
17 	0	1	0      1.510   -4.133  -4.140
18 	0	1	0      4.140   -1.532  -4.140
19 	0	1	0      4.140   -4.133  -1.510
20 	0	1	0      1.510   -1.502  -1.510
21 	0	1	0      1.510   -4.133  1.510
22 	0	1	0      4.140   -1.532  1.510
23 	0	1	0      4.140   -4.133  4.140
24 	0	1	0      1.510   -1.502  4.140
25 	0	1	0      1.510   1.518   -4.140
26 	0	1	0      4.140   4.118   -4.140
27 	0	1	0      4.140   1.518   -1.510
28 	0	1	0      1.510   4.147   -1.510
29 	0	1	0      1.510   1.518   1.510
30 	0	1	0      4.140   4.118   1.510
31 	0	1	0      4.140   1.518   4.140
32 	0	1	0      1.510   4.147   4.140
